not_gado_gado	not_gado_synth	tissue
-121.35719246326474	-98.5838525295273	0
10.740393583130208	-2.1211919203370937	1
-19.85816118047673	0.6598472725055723	1
-106.76342417935683	3.7109577419315647	1
15.890798167114355	-1.3434300242756798	1
-75.68253971627084	-37.697253256078426	1
-16.934069663045992	0.08477073471159897	1
-14.888390393295223	-14.886308828752295	1
-6.942417021073499	-21.526065376767843	1
9.192739705153423	-1.316604608882529	1
23.72895036836257	10.117666201937707	1
12.169600234940983	-1.501534704163885	1
3.718578503431635	1.9819577356076463	1
-10.805410413192515	10.025668634727001	1
19.344318078943	3.5906234242421595	1
-31.547258342611396	-24.866699478929657	1
15.796797027410166	7.162063611309225	1
6.802966561463784	7.440395209140666	1
22.384477098278143	12.707141173601785	1
-65.18197542410327	-11.685205209989928	1
1.8102228109674274	11.050194739534795	1
10.255272023643858	-7.535668561886207	1
44.24676817197622	6.216734731763614	1
-30.13841952575486	-33.73314099163917	1
4.668254925779977	-0.5397002755473912	1
14.846712562969037	10.342798029723589	1
-8.382411038499638	-5.920658277649628	1
25.52223921297638	-5.380686000460682	1
6.829289111581273	-0.831166938023285	1
18.629604919995497	-8.928405497133072	1
15.031716153660666	-20.606097221514666	1
-25.733205196576534	-15.84537868858049	1
140.12440097213153	157.16809342740598	1
30.64090909812444	-12.609454823073651	1
12.762971413663427	-1.7976861939408295	1
15.26428646656135	21.402742496050553	1
0.41997589312571887	-9.37155051933115	1
7.565346781786202	-0.860810906675814	1
36.12135964843922	1.0827911540585686	1
5.968916929165045	-4.382578723389911	1
-76.19610091223656	-21.556810569361435	1
10.913196154716458	-29.004306308805173	1
13.669389443046418	3.378085437952885	1
-63.41485491885085	-9.478276669039554	1
-18.816485557843095	-9.44553855534627	1
-3.568243415877862	-5.710234339025627	1
-0.428010380954585	7.178813754434222	1
3.520105134962393	17.846164079254123	1
-44.541180471376784	-27.97324741704467	1
-52.8528187389612	-26.187910187423906	1
-4.613559016478621	-0.6531479804404178	1
57.804028669943264	43.06197583860933	1
37.100473125106284	2.7030045613438394	2
-20.79930626012018	10.05561231761265	2
-110.96937873956567	18.406998248577075	2
38.69769556286539	3.3549102087133886	2
60.33690514414736	14.970465272647282	2
46.010431669124436	-27.11771187247887	2
127.02331310311841	13.01914543374554	2
45.46368626515142	1.3528965586599415	2
70.64926888067244	2.6944941491327477	2
113.08550388178428	23.238853341448397	2
60.18883938812899	-8.96041830422467	2
84.06643545257947	-15.8769514564457	2
50.26560108969448	19.693103843142755	2
116.6162736877059	-3.1411584994363713	2
101.4744270042862	4.541815022726006	2
138.22659533859877	89.90371877327838	2
87.97260868523031	-8.94916272462147	2
58.567037505322816	-17.294828771186594	2
-71.27547454307043	-46.35273974558276	2
-39.902253204460145	-18.928983588823108	2
64.19713336779186	7.271920162220191	2
99.12198135465506	64.65157139353042	2
59.02898988023141	-1.1860291205911282	2
44.38755260584871	10.388468015762497	2
103.4981378075168	-22.396055922774924	2
98.95899085375457	-17.6292932994039	2
94.34670542341901	17.469084446029587	2
103.61748598180235	-13.81467057874826	2
42.69164281596748	-2.3681111160380803	2
81.98964856117185	29.300903719251057	2
28.143269696866373	14.329145865584614	2
36.267638923803304	-28.506883658983117	2
94.26785226059432	-5.159715738649785	2
114.93480656550314	-19.217025187900884	2
44.02030542390732	20.133729331226963	2
32.46300146863664	12.837641489869947	2
79.91602466847179	8.91880966595386	2
114.56740527408932	-28.45290623803538	2
36.27544640566828	-12.971803989975342	2
-60.12426146586977	7.099277005347594	2
61.15220905262082	13.966337038956489	2
93.06167759148653	-0.7342759603432071	2
-37.28518518889489	14.924087441467803	2
47.47599068553156	-17.036506310394675	2
17.02726052859316	-15.346058872327427	2
86.03105055921607	-16.592150173401613	2
-5.508708217881075	-8.840846573792078	2
50.298747785450615	-35.169140343467696	2
-5.152982327623163	61.19579012637825	2
41.716179946617196	5.019812571323004	2
190.8944910882742	48.61740827354808	2
