not_gado_gado	not_gado_synth	tissue
-75.68253971627084	-35.695543509840874	1
-16.934069663045992	-6.055530509858826	1
-14.888390393295223	-12.10221625258559	1
-6.942417021073499	-26.854151750329407	1
9.192739705153423	-1.1633922804633055	1
23.72895036836257	8.745394526578014	1
12.169600234940983	-2.3229976557124297	1
3.718578503431635	-6.1435620858221665	1
-10.805410413192515	6.770417065203058	1
19.344318078943	1.6296925504862938	1
-31.547258342611396	-25.008303411508873	1
15.796797027410166	5.866032025781229	1
6.802966561463784	6.945549285286245	1
22.384477098278143	10.371378878370656	1
-65.18197542410327	-13.250048332477643	1
1.8102228109674274	9.449925628618528	1
10.255272023643858	-7.007205651200085	1
44.24676817197622	10.741644947880912	1
-30.13841952575486	-39.030203482927924	1
4.668254925779977	-0.5966178187312969	1
14.846712562969037	12.961352990912802	1
-8.382411038499638	-6.308496606473428	1
25.52223921297638	-9.176523275599445	1
6.829289111581273	-3.3525058792039673	1
18.629604919995497	-7.567810786196452	1
15.031716153660666	-21.41318916862801	1
-25.733205196576534	-22.016694840931567	1
140.12440097213153	144.71592102180873	1
30.64090909812444	-11.163588302546415	1
12.762971413663427	-3.291086974207933	1
15.26428646656135	17.70295945234334	1
0.41997589312571887	-8.713209930107052	1
7.565346781786202	-6.72688078121693	1
36.12135964843922	-5.091884678848414	1
5.968916929165045	-8.51747638862906	1
-76.19610091223656	-23.700945454545455	1
10.913196154716458	-26.094830122847615	1
13.669389443046418	0.8029193220750083	1
-63.41485491885085	-16.447996565872643	1
-18.816485557843095	-7.8729851329449385	1
-3.568243415877862	-16.338688812322733	1
-0.428010380954585	4.640635076385974	1
3.520105134962393	11.879286837435284	1
-44.541180471376784	-29.021337911439964	1
-52.8528187389612	-30.201896421283678	1
-4.613559016478621	-1.5767575816474002	1
57.804028669943264	38.8703283217697	1
37.100473125106284	3.4302703626022715	2
-20.79930626012018	11.262369453066581	2
-110.96937873956567	21.522745092457424	2
38.69769556286539	11.825953775658244	2
60.33690514414736	20.28455686619572	2
46.010431669124436	-29.194594872913044	2
127.02331310311841	10.489003731816098	2
45.46368626515142	6.426507165126027	2
70.64926888067244	0.1521909128964289	2
113.08550388178428	15.135227974324316	2
60.18883938812899	-2.931378096192624	2
84.06643545257947	-4.061239227030297	2
50.26560108969448	28.660621025694955	2
116.6162736877059	-0.4565992886915945	2
101.4744270042862	1.4632406366519117	2
138.22659533859877	92.74122691179967	2
87.97260868523031	-11.92848931325157	2
58.567037505322816	-12.476854750128293	2
-71.27547454307043	-43.739451731028275	2
-39.902253204460145	-11.413846602781303	2
64.19713336779186	2.300311134083469	2
99.12198135465506	68.21942759532224	2
59.02898988023141	8.881480615391864	2
44.38755260584871	6.923612574442238	2
103.4981378075168	-20.404966018323503	2
98.95899085375457	-17.177155458169842	2
94.34670542341901	7.516927754619825	2
103.61748598180235	-15.476010235969442	2
42.69164281596748	-1.0393431819654741	2
81.98964856117185	27.68176834068625	2
28.143269696866373	13.86781338698128	2
36.267638923803304	-19.370045964262392	2
94.26785226059432	-10.304003023574433	2
114.93480656550314	-14.7808641569734	2
44.02030542390732	8.019395471300685	2
32.46300146863664	20.547862309121474	2
79.91602466847179	6.012907828955531	2
114.56740527408932	-7.436285599086538	2
36.27544640566828	-12.59340237335612	2
-60.12426146586977	14.980888078011953	2
61.15220905262082	10.472624413316886	2
93.06167759148653	6.095738531971016	2
-37.28518518889489	11.21809899587547	2
47.47599068553156	-6.089940479215034	2
17.02726052859316	-14.364922542163646	2
86.03105055921607	-16.513103211153247	2
-5.508708217881075	-1.9554952979721305	2
50.298747785450615	-34.97082413598293	2
-5.152982327623163	64.24077968345422	2
41.716179946617196	3.625981314094484	2
190.8944910882742	59.43427769244387	2
